Extracting ../dataset/TE_csv/d0.csv
Extracting ../dataset/TE_csv/d1.csv
Extracting ../dataset/TE_csv/d2.csv
Extracting ../dataset/TE_csv/d3.csv
Extracting ../dataset/TE_csv/d4.csv
Extracting ../dataset/TE_csv/d5.csv
Extracting ../dataset/TE_csv/d6.csv
Extracting ../dataset/TE_csv/d7.csv
Extracting ../dataset/TE_csv/d8.csv
Extracting ../dataset/TE_csv/d9.csv
Extracting ../dataset/TE_csv/d10.csv
Extracting ../dataset/TE_csv/d11.csv
Extracting ../dataset/TE_csv/d12.csv
Extracting ../dataset/TE_csv/d13.csv
Extracting ../dataset/TE_csv/d14.csv
Extracting ../dataset/TE_csv/d15.csv
Extracting ../dataset/TE_csv/d16.csv
Extracting ../dataset/TE_csv/d17.csv
Extracting ../dataset/TE_csv/d18.csv
Extracting ../dataset/TE_csv/d19.csv
Extracting ../dataset/TE_csv/d20.csv
Extracting ../dataset/TE_csv/d21.csv
Extracting ../dataset/TE_csv/d0_te.csv
Extracting ../dataset/TE_csv/d1_te.csv
Extracting ../dataset/TE_csv/d2_te.csv
Extracting ../dataset/TE_csv/d3_te.csv
Extracting ../dataset/TE_csv/d4_te.csv
Extracting ../dataset/TE_csv/d5_te.csv
Extracting ../dataset/TE_csv/d6_te.csv
Extracting ../dataset/TE_csv/d7_te.csv
Extracting ../dataset/TE_csv/d8_te.csv
Extracting ../dataset/TE_csv/d9_te.csv
Extracting ../dataset/TE_csv/d10_te.csv
Extracting ../dataset/TE_csv/d11_te.csv
Extracting ../dataset/TE_csv/d12_te.csv
Extracting ../dataset/TE_csv/d13_te.csv
Extracting ../dataset/TE_csv/d14_te.csv
Extracting ../dataset/TE_csv/d15_te.csv
Extracting ../dataset/TE_csv/d16_te.csv
Extracting ../dataset/TE_csv/d17_te.csv
Extracting ../dataset/TE_csv/d18_te.csv
Extracting ../dataset/TE_csv/d19_te.csv
Extracting ../dataset/TE_csv/d20_te.csv
Extracting ../dataset/TE_csv/d21_te.csv
[Start Pre-training...]
Training RBM-1:
epoch = 1 , loss = 0.1421
epoch = 45 , loss = 2.697
epoch = 46 , loss = 2.661
epoch = 47 , loss = 2.805
epoch = 48 , loss = 2.894
epoch = 49 , loss = 2.599
epoch = 50 , loss = 2.813
epoch = 51 , loss = 2.732
epoch = 52 , loss = 2.803
epoch = 53 , loss = 2.659
epoch = 54 , loss = 2.69
epoch = 55 , loss = 2.654
epoch = 56 , loss = 2.747
epoch = 57 , loss = 2.688
epoch = 58 , loss = 2.699
epoch = 59 , loss = 2.622
epoch = 60 , loss = 2.664
epoch = 61 , loss = 2.624
epoch = 62 , loss = 2.66
epoch = 63 , loss = 2.738
epoch = 64 , loss = 2.71
epoch = 65 , loss = 2.544
epoch = 66 , loss = 2.658
epoch = 67 , loss = 2.9
epoch = 68 , loss = 2.705
epoch = 69 , loss = 2.639
epoch = 70 , loss = 2.709
epoch = 71 , loss = 2.61
epoch = 72 , loss = 2.737
epoch = 73 , loss = 2.672
epoch = 74 , loss = 2.712
epoch = 75 , loss = 2.659
epoch = 76 , loss = 2.67
epoch = 77 , loss = 2.686
epoch = 78 , loss = 2.695
epoch = 79 , loss = 2.691
epoch = 80 , loss = 2.609
epoch = 81 , loss = 2.663
epoch = 82 , loss = 2.666
epoch = 83 , loss = 2.664
epoch = 84 , loss = 2.807
epoch = 85 , loss = 2.449
epoch = 86 , loss = 2.75
epoch = 87 , loss = 2.623
epoch = 88 , loss = 2.718
epoch = 89 , loss = 2.715
epoch = 90 , loss = 2.604
epoch = 91 , loss = 2.696
epoch = 92 , loss = 2.471
epoch = 93 , loss = 2.701
epoch = 94 , loss = 2.755
epoch = 95 , loss = 2.549
epoch = 96 , loss = 2.701
epoch = 97 , loss = 2.553
epoch = 98 , loss = 2.553
epoch = 99 , loss = 2.638
epoch = 100 , loss = 2.638
>>>Test fault 0:
[Test data...]
[Accuracy]: 0.126042
>>>Test fault 1:
[Test data...]
[Accuracy]: 0.990000
>>>Test fault 2:
[Test data...]
[Accuracy]: 0.978750
>>>Test fault 3:
[Test data...]
[Accuracy]: 0.255000
>>>Test fault 4:
[Test data...]
[Accuracy]: 0.987500
>>>Test fault 5:
[Test data...]
[Accuracy]: 0.000000
>>>Test fault 6:
[Test data...]
[Accuracy]: 0.992500
>>>Test fault 7:
[Test data...]
[Accuracy]: 1.000000
>>>Test fault 8:
[Test data...]
[Accuracy]: 0.296250
>>>Test fault 9:
[Test data...]
[Accuracy]: 0.011250
>>>Test fault 10:
[Test data...]
[Accuracy]: 0.083750
>>>Test fault 11:
[Test data...]
[Accuracy]: 0.132500
>>>Test fault 12:
[Test data...]
[Accuracy]: 0.297500
>>>Test fault 13:
[Test data...]
[Accuracy]: 0.297500
>>>Test fault 14:
[Test data...]
[Accuracy]: 0.000000
>>>Test fault 15:
[Test data...]
[Accuracy]: 0.231250
>>>Test fault 16:
[Test data...]
[Accuracy]: 0.000000
>>>Test fault 17:
[Test data...]
[Accuracy]: 0.687500
>>>Test fault 18:
[Test data...]
[Accuracy]: 0.830000
>>>Test fault 19:
[Test data...]
[Accuracy]: 0.010000
>>>Test fault 20:
[Test data...]
[Accuracy]: 0.520000
>>>Test fault 21:
[Test data...]
[Accuracy]: 0.155000
